FrameIndex,FrameID,ObjectID,CenterX_px,CenterY_px,Width_px,Height_px,EstAltitude_m,GSD_cmpx,CenterX_m,CenterY_m,Width_m,Height_m,IndividualCount,Distances_px,MaxDistance_px,Distances_m,MaxDistance_m,Angle_deg,AngleXVal,AngleYVal,FilteredAngle_deg,FilteredAngleXVal,FilteredAngleYVal,NeighborFrameObjsPlusMinus25Deg_count,NeighborsConsideredForAngleFiltering,NeighborWindowStart,NeighborWindowEnd,ObjectGroupLength,MovingAvgAngleXVal,MovingAvgAngleYVal,MovingAvgAngle_deg,Angles_deg,event_id,event_frame,n_dolphins_expected,buzz_occurred,treatment,time_to_event_sec,time_to_event_frames,phase,PersistentID,is_interpolated
7570,20240521_DJI_0007_007571,64,1839.1313552856443,997.2296583652496,116.15982055664063,44.58533048629761,80,2.696075809379276,49.58437557256549,26.886067583141095,3.1317568222459635,1.2020543097728733,1,{},0,{},0,4.4092116,222.43443,17.151371,4.4092116,222.43443,17.151371,0,70,0,70,70,286.185585,9.90008607,1.981256474323688,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-24.266666666666666,-728,pre_cornering,18,FALSE
7571,20240521_DJI_0007_007572,64,1838.75244140625,997.8036081790924,116.28707885742188,44.61545705795288,80,2.696075809379276,49.574159767124755,26.901541705230084,3.1351878025087543,1.2028665449834666,1,{},0,{},0,2.8037608,256.3915,12.556505,2.8037608,256.3915,12.556505,0,70,0,70,70,291.06310454545456,9.864928972727272,1.9411684607057875,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-24.233333333333334,-727,pre_cornering,18,FALSE
7572,20240521_DJI_0007_007573,64,1840.9337997436523,996.2731397151948,123.00315856933594,47.25153207778931,80,2.696075809379276,49.632970841575336,26.86027911520476,3.3162584029602984,1.2739371259103662,1,{},0,{},0,1.599177,291.60385,8.141041,1.599177,291.60385,8.141041,0,70,0,70,70,295.1887291666667,9.371889125,1.8184616467878143,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-24.2,-726,pre_cornering,18,FALSE
7573,20240521_DJI_0007_007574,64,1842.927703857422,996.6056263446808,124.90562438964844,48.027098178863525,80,2.696075809379276,49.686728008048895,26.86924320679176,3.367550323723452,1.2948469759471744,1,{},0,{},0,1.4915667,304.8341,7.937463,1.4915667,304.8341,7.937463,0,70,0,70,70,296.0799146153846,8.842988038461538,1.7107385354133873,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-24.166666666666668,-725,pre_cornering,18,FALSE
7574,20240521_DJI_0007_007575,64,1845.3745651245115,995.3264379501344,128.12255859375,49.544949531555176,80,2.696075809379276,49.75269724275998,26.83475531793,3.4542813086038824,1.3357693990894302,1,{},0,{},0,3.8522801,277.1581,18.66285,3.8522801,277.1581,18.66285,0,70,0,70,70,296.8373964285714,8.181196427142856,1.578741075808357,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-24.133333333333333,-724,pre_cornering,18,FALSE
7575,20240521_DJI_0007_007576,64,1847.3594284057615,995.3234124183656,127.86895751953124,49.73806858062744,80,2.696075809379276,49.806210661535005,26.83467374729987,3.4474440313895447,1.3409760350547708,1,{},0,{},0,1.1445733,310.52023,6.2039557,1.1445733,310.52023,6.2039557,0,70,0,70,70,296.11120466666665,7.389134652,1.4294575130011946,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-24.1,-723,pre_cornering,18,FALSE
7576,20240521_DJI_0007_007577,64,1852.1054649353027,995.5138921737672,127.82283782958984,49.89063262939453,80,2.696075809379276,49.93416740431226,26.839809225907025,3.4462006095856736,1.3450892774673897,1,{},0,{},0,1.9249089,248.2508,8.343373,1.9249089,248.2508,8.343373,0,70,0,70,70,288.68799,6.41714204875,1.2733976783786294,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-24.066666666666666,-722,pre_cornering,18,FALSE
7577,20240521_DJI_0007_007578,64,1852.646484375,995.062701702118,131.71005249023438,51.6996431350708,80,2.696075809379276,49.94875369854998,26.827644788746667,3.5510028637099555,1.3938615721000571,1,{},0,{},0,1.2892057,308.80637,6.949589,1.2892057,308.80637,6.949589,0,70,0,70,70,287.71845882352943,6.001508604705883,1.194957241463442,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-24.033333333333335,-721,pre_cornering,18,FALSE
7578,20240521_DJI_0007_007579,64,1853.525505065918,995.232710838318,126.39060974121094,49.74862575531006,80,2.696075809379276,49.972452762757264,26.83222836394149,3.407586654559755,1.3412606644875429,1,{},0,{},0,1.7421528,312.5968,9.507843,1.7421528,312.5968,9.507843,0,70,0,70,70,288.13565222222223,5.422248126666667,1.0780868858153496,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-24,-720,pre_cornering,18,FALSE
7579,20240521_DJI_0007_007580,64,1855.092830657959,996.1310362815856,118.2297134399414,46.54349327087402,80,2.696075809379276,50.014709048898496,26.856447898906932,3.187562703552699,1.2548478629161055,1,{},0,{},0,0.617181,329.25967,3.54687,0.617181,329.25967,3.54687,0,70,0,70,70,288.0719894736842,4.883256277894737,0.9711571769351,{},20240521_DJI0007_frame8298,8298,4,FALSE,cooperative,-23.966666666666665,-719,pre_cornering,18,FALSE
